Sample_ID,Event_Type,Thermal_Timestamp_ms,GSR_Timestamp_ms,RGB_Timestamp_ms,Max_Offset_ms,Within_Tolerance
0,Normal,997.43,998.21,1000.08,2.65,Yes
1,Normal,1039.26,1040.35,1038.45,1.9,Yes
2,Normal,1079.13,1080.23,1081.66,2.52,Yes
3,Normal,1118.2,1121.04,1118.37,2.85,Yes
4,Normal,1157.64,1158.76,1160.02,2.38,Yes
5,Test_Stimulus,1198.64,1199.66,1198.51,1.15,Yes
6,Normal,1239.3,1239.16,1241.34,2.17,Yes
7,Normal,1280.12,1278.6,1279.19,1.51,Yes
8,Normal,1317.72,1321.66,1320.66,3.94,Yes
9,Normal,1361.68,1359.6,1359.18,2.5,Yes
10,Normal,1399.24,1397.88,1399.02,1.36,Yes
11,Normal,1437.6,1441.06,1439.56,3.46,Yes
12,Normal,1482.16,1481.07,1479.69,2.47,Yes
13,Normal,1520.83,1518.81,1519.57,2.02,Yes
14,Normal,1562.58,1558.65,1561.51,3.94,Yes
15,Test_Stimulus,1602.57,1601.82,1599.79,2.78,Yes
16,Normal,1638.19,1641.85,1638.78,3.66,Yes
17,Normal,1677.8,1680.57,1680.08,2.76,Yes
18,Normal,1721.3,1720.28,1718.71,2.59,Yes
19,Normal,1760.87,1760.05,1761.05,0.99,Yes
20,Normal,1802.79,1801.75,1800.95,1.84,Yes
21,Normal,1838.49,1838.03,1839.63,1.6,Yes
22,Normal,1882.85,1878.04,1879.94,4.81,Yes
23,Normal,1916.98,1919.55,1921.37,4.39,Yes
24,Normal,1959.82,1959.34,1960.27,0.93,Yes
25,Test_Stimulus,2000.17,1998.54,1998.84,1.62,Yes
26,Normal,2038.15,2041.9,2040.55,3.74,Yes
27,Normal,2082.88,2079.83,2079.33,3.56,Yes
28,Normal,2117.01,2120.05,2119.9,3.04,Yes
29,Normal,2158.69,2158.76,2161.44,2.75,Yes
30,Normal,2198.69,2197.72,2198.78,1.06,Yes
31,Normal,2237.24,2241.07,2239.74,3.83,Yes
32,Normal,2277.96,2280.51,2280.09,2.55,Yes
33,Normal,2320.21,2319.57,2320.61,1.04,Yes
34,Normal,2359.48,2358.18,2358.2,1.3,Yes
35,Test_Stimulus,2398.71,2401.28,2400.87,2.57,Yes
36,Normal,2440.2,2439.79,2440.57,0.78,Yes
37,Normal,2483.04,2480.71,2481.62,2.33,Yes
38,Normal,2520.53,2518.56,2518.7,1.98,Yes
39,Normal,2559.67,2560.68,2558.57,2.12,Yes
40,Normal,2597.04,2601.41,2598.26,4.37,Yes
41,Normal,2642.35,2641.17,2638.38,3.97,Yes
42,Normal,2679.58,2677.81,2678.28,1.77,Yes
43,Normal,2719.9,2719.62,2718.94,0.96,Yes
44,Normal,2763.03,2758.81,2759.28,4.22,Yes
45,Test_Stimulus,2802.34,2797.95,2799.78,4.39,Yes
46,Normal,2841.61,2841.45,2841.24,0.37,Yes
47,Normal,2883.07,2880.03,2878.83,4.24,Yes
48,Normal,2918.69,2921.95,2919.6,3.26,Yes
49,Normal,2958.7,2959.75,2961.64,2.94,Yes
