Sample_ID,Event_Type,Thermal_Timestamp_ms,GSR_Timestamp_ms,RGB_Timestamp_ms,Max_Offset_ms,Within_Tolerance
0,Normal,998.14,998.78,999.4,1.27,Yes
1,Normal,1043.08,1038.84,1041.63,4.24,Yes
2,Normal,1077.83,1079.62,1081.19,3.36,Yes
3,Normal,1120.38,1119.09,1121.44,2.35,Yes
4,Normal,1157.6,1162.06,1161.45,4.46,Yes
5,Test_Stimulus,1197.75,1198.93,1198.69,1.18,Yes
6,Normal,1237.42,1241.23,1239.36,3.81,Yes
7,Normal,1277.28,1279.49,1278.35,2.21,Yes
8,Normal,1322.99,1319.99,1319.18,3.81,Yes
9,Normal,1359.89,1360.51,1359.43,1.07,Yes
10,Normal,1399.25,1399.32,1399.9,0.65,Yes
11,Normal,1437.62,1438.47,1440.34,2.72,Yes
12,Normal,1480.23,1478.29,1479.66,1.94,Yes
13,Normal,1519.29,1519.96,1520.08,0.79,Yes
14,Normal,1560.7,1557.99,1561.61,3.63,Yes
15,Test_Stimulus,1596.86,1601.19,1600.35,4.32,Yes
16,Normal,1639.46,1640.61,1641.34,1.88,Yes
17,Normal,1680.19,1679.93,1678.39,1.8,Yes
18,Normal,1721.08,1720.45,1720.92,0.63,Yes
19,Normal,1757.27,1760.94,1759.16,3.68,Yes
20,Normal,1798.02,1797.91,1799.54,1.62,Yes
21,Normal,1842.62,1841.66,1840.08,2.54,Yes
22,Normal,1879.54,1881.59,1881.12,2.06,Yes
23,Normal,1917.73,1918.7,1920.87,3.15,Yes
24,Normal,1959.36,1960.34,1959.52,0.98,Yes
25,Test_Stimulus,2001.53,2001.15,2001.49,0.37,Yes
26,Normal,2037.9,2039.18,2041.28,3.38,Yes
27,Normal,2081.0,2078.3,2080.23,2.7,Yes
28,Normal,2116.94,2121.74,2119.62,4.8,Yes
29,Normal,2161.5,2161.99,2161.46,0.53,Yes
30,Normal,2198.01,2198.74,2201.1,3.09,Yes
31,Normal,2241.98,2239.89,2238.74,3.24,Yes
32,Normal,2281.47,2279.4,2279.78,2.08,Yes
33,Normal,2320.13,2319.42,2320.51,1.09,Yes
34,Normal,2359.99,2360.2,2361.52,1.53,Yes
35,Test_Stimulus,2399.95,2399.77,2398.56,1.39,Yes
36,Normal,2442.18,2441.63,2441.61,0.57,Yes
37,Normal,2480.72,2477.79,2480.2,2.93,Yes
38,Normal,2522.82,2520.2,2519.65,3.18,Yes
39,Normal,2562.6,2561.76,2560.04,2.57,Yes
40,Normal,2600.22,2600.17,2601.22,1.05,Yes
41,Normal,2638.26,2639.64,2641.31,3.05,Yes
42,Normal,2682.93,2681.75,2680.74,2.2,Yes
43,Normal,2719.23,2720.27,2719.47,1.04,Yes
44,Normal,2759.19,2761.9,2759.3,2.7,Yes
45,Test_Stimulus,2797.91,2800.86,2801.19,3.28,Yes
46,Normal,2838.58,2841.56,2841.36,2.98,Yes
47,Normal,2881.5,2880.88,2879.63,1.88,Yes
48,Normal,2917.01,2919.38,2921.63,4.62,Yes
49,Normal,2961.56,2958.31,2959.14,3.26,Yes
