Metric Name,Measured Value,Expected Value,Unit,Status,Difference
Synchronization Accuracy (Median),2.116,2.100,ms,PASS,0.016
Synchronization Accuracy (95th Percentile),3.568,4.200,ms,PASS,0.632
Clock Drift (Max/Hour),0.978,1.000,ms/hour,PASS,0.022
Network Latency (Local Gigabit),22.503,23.000,ms,PASS,0.497
Network Latency (Enterprise WiFi),186.747,187.000,ms,PASS,0.253
Thermal Data Rate,0.287,0.290,MB/s,PASS,0.003
GSR Data Rate,0.051,0.050,MB/s,PASS,0.001
RGB Video Rate,0.864,0.870,MB/s,PASS,0.006
Total Combined Rate,1.215,1.210,MB/s,PASS,0.005
Thermal Data Volume,0.498,0.530,GB,PASS,0.032
GSR Data Volume,0.090,0.090,GB,PASS,0.000
RGB Video Volume,1.456,1.560,GB,PASS,0.104
Total Session Volume,2.049,2.300,GB,WARNING,0.251
Android Memory (Average),121.221,120.000,MB,PASS,1.221
Android Memory (Peak),178.243,180.000,MB,PASS,1.757
Android CPU (Average),15.425,15.000,%,PASS,0.425
Android CPU (Peak),23.560,25.000,%,PASS,1.440
Background CPU,4.027,4.000,%,PASS,0.027
PC Memory (Average),250.434,250.000,MB,PASS,0.434
PC Memory (Peak),442.875,450.000,MB,PASS,7.125
Multi-device Memory,415.553,400.000,MB,PASS,15.553
Message Success Rate,99.664,99.700,%,PASS,0.036
Connection Recovery Time,3.573,3.500,seconds,PASS,0.073
TLS Overhead,12.201,12.000,ms,PASS,0.201
Heartbeat Interval,1.975,2.000,seconds,PASS,0.025
