Test Name,Category,Status,Duration (ms),Description
LaTeX File Exists: docs/latex/main.tex,Documentation,FAIL,0.00,LaTeX file docs/latex/main.tex should exist
LaTeX File Exists: docs/latex/4.tex,Documentation,FAIL,0.00,LaTeX file docs/latex/4.tex should exist
LaTeX File Exists: docs/latex/5.tex,Documentation,FAIL,0.00,LaTeX file docs/latex/5.tex should exist
LaTeX File Exists: docs/latex/6.tex,Documentation,FAIL,0.00,LaTeX file docs/latex/6.tex should exist
Diagram Exists: docs/thesis-diagrams/session-sequence-diagram.md,Documentation,FAIL,0.00,Diagram file docs/thesis-diagrams/session-sequence-diagram.md should exist
Diagram Exists: docs/thesis-diagrams/time-sync-timeline.md,Documentation,FAIL,0.00,Diagram file docs/thesis-diagrams/time-sync-timeline.md should exist
Diagram Exists: docs/thesis-diagrams/state-machine-diagram.md,Documentation,FAIL,0.00,Diagram file docs/thesis-diagrams/state-machine-diagram.md should exist
Diagram Exists: docs/thesis-diagrams/android-architecture-diagram.md,Documentation,FAIL,0.00,Diagram file docs/thesis-diagrams/android-architecture-diagram.md should exist
Diagram Exists: docs/thesis-diagrams/enhanced-data-flow.md,Documentation,FAIL,0.00,Diagram file docs/thesis-diagrams/enhanced-data-flow.md should exist
Table Exists: docs/thesis-diagrams/system-configuration-tables.md,Documentation,FAIL,0.00,Table file docs/thesis-diagrams/system-configuration-tables.md should exist
Table Exists: docs/thesis-diagrams/performance-test-tables.md,Documentation,FAIL,0.00,Table file docs/thesis-diagrams/performance-test-tables.md should exist
Cross-Reference Validation,Integration,PARTIAL,0.03,Validation of cross-references between thesis sections
